,input,output,WakNumberFail,WordFail,LengthFail,สดับ1-รับ1,รับ1-รอง1,รับ1-ส่ง1,รอง1-ส่ง1,สดับ2-รับ2,รับ2-รอง2,รับ2-ส่ง2,รอง2-ส่ง2,ส่ง1-รับ2,ซ้ำสดับ1-รับ1,ซ้ำรับ1-รอง1,ซ้ำรับ1-ส่ง1,ซ้ำรอง1-ส่ง1,ซ้ำสดับ2-รับ2,ซ้ำรับ2-รอง2,ซ้ำรับ2-ส่ง2,ซ้ำรอง2-ส่ง2,ซ้ำส่ง1-รับ2
603,ช่วยแต่งกลอนที่แสดงความโกรธของคุณย่าทองประศรีที่ได้ยินเรื่องหลานชายถูกรุมทำร้ายหน่อยสิ,"[a]ยาเหวยจะร้องไปก็ไม่<r>[i]มี</r>	มันขืน<r>[i]ตี</r>เข้าใส่ไม่ปรา<r>[i]นี</r>
ทองประศรีด่าว่าอย่าพูด<r>[i]ที่</r>	เรื่อง<r>[i]นี้</r>ลูกสาวเจ้าประ<r>[a][n]จัญ</r>
ฉุดลากถูกไพร่พลมันรุม<r>[a][j]ไล่</r>	ต่อย<r>[a][j]ให้</r>ตายเป็นกองเสียทั้ง<r>[a][n]นั้น</r>
ลูกชายพ่อล้มลงกับ<r>[a][n]ดาน</r>	ย่า<r>[a][n]มัน</r>ไม่เกรงบาปกรรมมิ<r>[a][j]ได้</r>
เป็นมั่งยังทนอยู่ได้ไม่<r>[i][t]ผิด</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
604,ช่วยแต่งกลอนที่เกี่ยวกับเมียน้อยที่ยั่วยวนพ่อผัว แล้วก็ยุยงให้ลูกชายเกลียดเมียหลวงหน่อยสิ,"นางฟังคำทำทักว่ากระ<r>[a][N]นั้ง</r>	ก็ยิ้ม<r>[a][N]ย่าง</r>ยั่วผัวว่าซั่น<r>[i][N]จริง</r>
พ่อผัวดีแล้วเจ้าประคุณ<r>[i][N]ของ</r>	มาทำ<r>[i][N]ทิ้ง</r>ลูกสาวชาวบ้าน<r>[a][n]นั่น</r>
เขารักมั่งหมางเคืองถึงเชียง<r>[a][j]ใหม่</r>	แต่พ่อ<r>[a][j]ไม่</r>รักนางอย่างไอ้<r>[a][n]ห่าน</r>
อีแก้วกิริยาเมื่อกี้<r>[a][n]นั้น</r>	พ่อ<r>[a][n]พาน</r>ให้เจ้าประคุณว่ากลัว<r>[O][N]ต้อง</r>
อ้ายหน้า<r>[a][n]มัน</r>จึงว่าช่างไม่<r>[O][N]ร้อง</r>",0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
605,ช่วยแต่งกลอนที่เกี่ยวกับยายศรีประจันที่ได้ยินข่าวว่าพลายแก้วตาย วันทองร้องไห้เสียใจมากหน่อยสิ,"ครานั้นท่านยายศรีประ<r>[a][n]จัน</r>	ได้ยินข่าวพลายแก้วว่า<r>[a][j]ตาย</r>
วันทองร้องไห้ออกมาว่า<r>[a][j]ไป</r>	โอ้พ่อ<r>[a][j]ไวย</r>ไม่สังเวชแล้วแก้ว<r>[a]ตา</r>
อ้ายตายตัวมันจะอยู่กับผู้<r>[a][j]ใด</r>	กู<r>[a][j]ไป</r>ไยไม่บอกกูจะ<r>[a]ว่า</r>
แต่พ่อแก้วมันรักตัว<r>[a]มา</r>	อ้ายไอ<r>[a]ชา</r>อยู่กับวันทอง<r>[a][j]ไป</r>
คิดแล้วจึงกลับมาหาลูก<r>[O][N]น้อง</r>",0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
606,ช่วยแต่งกลอนที่เกี่ยวกับเหตุการณ์ที่คนเห็นคนนอนอยู่แล้วตกใจ นึกว่าโดนขโมยขึ้นบ้านมาแก้ผ้ามัดไว้ให้หน่อย,"เห็นคนนอนหลับอยู่ริมตึก<r>[a][w]เขา</r>	ตก<r>[a][w]ใจ</r>ด้วยคิดว่าขโมย<r>[ua][j]ช่วย</r>
เข้าไปดูใกล้ใกล้แล้วหัว<r>[ua][j]ยวย</r>	เห็นแต่<r>[ua][j]กลวย</r>กางเกงเปล่าเปล่า<r>[@][j]เตย</r>
เห็นขอบรั้วผูกมัดมิได้<r>[o][p]คบ</r>	เอากระดูก<r>[o][p]จบ</r>ยัดไว้ให้ได้<r>[@][j]เชย</r>
เอาเชือกมัดเข้าไว้ในห้อง<r>[@][j]เอ๋ย</r>	คิดว่า<r>[@][j]เคย</r>รู้ว่าคนไม่ฉ<r>[a][n]งน</r>",0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
607,ช่วยแต่งกลอนแปดเกี่ยวกับศรีประจันที่กำลังว่ากล่าวลูกสาวเรื่องความวุ่นวายที่เกิดขึ้นจากขุนแผนหน่อยสิ,"ศรีประจันฟังลูกว่าช้า<r>[a][j]ได้</r>	รู้สึก<r>[a][j]อาย</r>น้ำตาตก<r>[a][n]พรั่น</r>
ให้ลูกสาวว่าตามวิสัย<r>[a][n]มัน</r>	จึง<r>[a][n]ท่าน</r>น้องรักหักใจ<r>[a][j]ไป</r>
เป็นความจริงก็ยังหาเสีย<r>[a][w]เขา</r>	เขาทำ<r>[a][w]เข้า</r>ให้ลูกต้องตก<r>[a][j]ใจ</r>
ถ้าแม้นเขาไม่ให้ขุนแผน<r>[a][j]ไป</r>	จึง<r>[a][j]ใช้</r>ให้ฆ่าเสียให้ตัก<r>[a][j]ษัย</r>
แม่พิมอย่าโกรธต่อโทษ<r>[a][n]ทัณฑ์</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
608,ช่วยแต่งกลอนแปดเกี่ยวกับพระอภัยมณีที่เสียใจกับการตายของนางผีเสื้อสมุทรหน่อยได้ไหม อยากได้แบบที่แสดงความเศร้าโศกอาลัยอาวรณ์มากๆ,"[a]พระอภัยได้ฟังคำ<r>[O][N]น้อง</r>	นิ่ง<r>[O][N]นอง</r>นึกนึกรำลึก<r>[a][j]ให้</r>
จึงตรัสถามสองพี่เลี้ยงแสนส<r>[a][j]บาย</r>	นางผี<r>[a][j]เสื้อ</r>สมุทรสุดเสีย<r>[a][j]ดาย</r>
โอ้พี่เลี้ยงของพี่มานาน<r>[a][w]ยาว</r>	ช่วยขัด<r>[a][w]เกล้า</r>เสียให้ได้เหมือนใจ<r>[a][j]หมาย</r>
แต่พี่นี้มิได้พบพักตร์<r>[a][j]ชาย</r>	จะรีบ<r>[a][j]ไป</r>หาข้าจะด่วน<r>[a]มา</r>
จะว่าไรไปให้เขาเห็น<r>[a][w]เข้า</r>",0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
609,ช่วยแต่งกลอนที่เกี่ยวกับพระที่เศร้าโศกเสียใจกับการจากไปของคนที่รัก และอธิษฐานขอให้เขาและเธอได้อยู่ด้วยกันในทุกชาติไป,"[a]ปักษณะองค์พระทรง<r>[o][t]ยศ</r>	ทรง<r>[o][t]พลศ</r>นิยมประดับประดับประ<r>[a]ดา</r>
จัดจิตพิศวาสวาส<r>[a]นา</r>	พระพักตร์<r>[a]กา</r>แก้วแววส<r>[a][n]วาร</r>
ให้สมอารมณ์จำนง<r>[x][n]แค้น</r>	จึ่งอา<r>[x][n]หลาน</r>แล้วลุกขึ้นผิน<r>[a][n]ผัน</r>
เห็นเหล่าสาวสรรค์ผลัดกัน<r>[a][n]พลัน</r>	พระพักตร์<r>[a][n]หลาน</r>เหลียวแลเห็นหลาน<r>[a][j]ชาย</r>
พระโศกเศร้าเปล่าอุระอาด<r>[O][n]ร้อน</r>",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
610,ช่วยแต่งกลอนแปดเกี่ยวกับนางศรีมาลาที่ได้ยินเสียงคนรัก แต่ต้องอดใจรอ เพราะมีเรื่องที่ผู้ใหญ่ไม่เข้าใจ แต่งให้หน่อย,"[i]ก็ได้ฟังนางศรีมา<r>[a]ลา</r>	นิ่ง<r>[a]สา</r>ครับพระน้องประคอง<r>[a][n]ขวัญ</r>
แต่เสียงสุนทราว่าพระพี่<r>[a][n]นั่น</r>	นาง<r>[a][n]ฟัง</r>ใจอั้นจิตรพ<r>ิสมัย</r>
แม่คุณเอ๋ยรักใคร่ไม่ไย<r>[i]ดี</r>	พระ<r>[i]พี่</r>เจ้าก็รู้อยู่ว่า<r>ไฉน</r>
แม่คุณเอ๋ยสิ่งไรในใจ<r>[a][j]ไป</r>	แม่คุณ<r>[a][j]ได้</r>รู้แน่หรือไม่<r>[a][n]ทัน</r>
แม่คุณเอ๋ยรักใคร่หรืออา<r>[O][n]วรณ์</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
611,ช่วยแต่งกลอนที่สื่อถึงความรู้สึกผิดของผู้หญิงคนหนึ่งที่ทิ้งสามีไปมีชู้หน่อยสิ,"[o]เรศว่าผัวข้าจะหนี<r>[a][j]ไป</r>	ด้วยผัว<r>[a][j]ไม่</r>คิดถึงเมียเหมือนข้า<r>[a][j]ได้</r>
มิอยากจะปลูกผูกติดให้พิศ<r>[a][j]ไป</r>	มิ<r>[a][j]ใช่</r>ที่ข้าจะว่าเพราะรัก<r>[i][N]จริง</r>
แต่เมื่อเช้าข้าไม่ได้สาร<r>[a][t]พัด</r>	ข้าจึง<r>[a][t]ปัด</r>ใจให้ขุ่นเคือง<r>[i][N]หญิง</r>
ด้วยผัวข้าให้ขัดถึงขัด<r>[i][N]จริง</r>	เป็นถึง<r>[i][N]หญิง</r>ก็ยังจะคิดอื่น<r>[a][j]ไป</r>
จงดีใจอยู่เถิดพระคุณ<r>[O][N]ของ</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0
612,ช่วยแต่งกลอนที่เกี่ยวกับ พระไวย ปรึกษาเรื่องการจัดงานศพให้แม่หน่อยสิ,"[a]ไวยได้ฟังว่าขาน<r>[a][k]รัก</r>	อัญช<r>[a][k]ลักษณ์</r>สั่งเสียแล้วกลับ<r>[a][j]หาย</r>
ร้องไห้พลางทางปรึกษา<r>[a][j]ทาย</r>	จะจัด<r>[a][j]ให้</r>แม่คราวนี้เป็นไร<r>[a][j]ไป</r>
จะให้แม่ขึ้นบนเข้าใน<r>[a][n]ชาน</r>	หรือจะ<r>[a][n]ผ่าน</r>วิ่งกลับลงหลับ<r>[a][j]ใหล</r>
แล้วว่าลูกก็ได้จัดแจง<r>[a][j]ไป</r>	เจ้าจง<r>[a][j]ใจ</r>ด้วยแม่ขึ้นบน<r>[a][n]ชาน</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
613,ช่วยแต่งกลอนที่เกี่ยวกับพระดาบสที่ช่วยเหลือบ้านเมืองจนเจริญรุ่งเรือง แล้วสุดท้ายก็กลับมาบวชด้วยกันจนตายหน่อยสิ,"[a]ที่พึ่งพระอภัยมณี<r>[a][t]ญาติ</r>	ได้ปรา<r>[a][t]สาท</r>พูนสวัสดิ์ไม่ขัด<r>[ia][n]เคือง</r>
เหมือนพระดาบสที่อยู่ในถ้ำ<r>[ia][n]เทียน</r>	ช่วยรักษา<r>[ia][n]เรือน</r>เมืองให้เจริญ<r>[a][n]ครัน</r>
พระพิจิตรบุศราสามา<r>[a]ลา</r>	กับพระ<r>[a]บา</r>ทาเจ้าพารา<r>[a][n]นั้น</r>
ช่วยรักษาเมืองไว้ไม่บ้า<r>[a][n]การ</r>	พระทั้ง<r>[a][n]นั้น</r>ก็ได้พรตจนจบ<r>[a][n]กาล</r>
ฝ่ายสององค์ทรงศีลได้สม<r>[a][t]บัติ</r>",0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0
614,ช่วยแต่งกลอนที่เกี่ยวกับ เณรน้อยที่พลัดตกเขา แล้วไปเจอกับพวกนางที่ผาหน่อยสิ,"[a]ว่าเจ้าเราก็เป็นเณร<r>[a][j]ใหญ่</r>	เห็นเขา<r>[a][j]ไล่</r>ลาวไปทั้ง<r>[a][j]หลาย</r>
ขึ้นไปนั่งบนผาแล้วพา<r>[a][j]ลัย</r>	ต่างคน<r>[a][j]ไป</r>ตามทางเดิน<r>[a][n]พลัน</r>
เห็นเณรพลัดตกเขาเอ๋ยเจ้า<r>[Ua][N]เรื่อง</r>	จะรู้<r>[Ua][N]เรื่อง</r>ยังไงไม่เห็น<r>[a][n]ขัน</r>
แต่เณรพี่นี้รู้จักตระหนัก<r>[a][n]กัน</r>	ด้วยเป็น<r>[a][n]มัน</r>ป่วนใจจึงไคล<r>[a]คลา</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0
615,ช่วยแต่งกลอนแปด เล่าถึงจมื่นไวยที่ได้รับโองการ แล้วรีบไปช่วยเหลือแม่ของตน โดยควบม้าไปอย่างรวดเร็ว พร้อมโบกธงขาวเป็นสัญญาณ,"[a]จมื่นไวยได้โองการ<r>[a][N]สั่ง</r>	รีบ<r>[a][N]รั้ง</r>ไปด้วยช่วยแม่<r>[O][n]ค่อน</r>
จึ่งควบม้าขับพลาดไม่ช้า<r>[O][n]จร</r>	ขนของ<r>[O][n]ซ่อน</r>ใส่ไต้คว้าผ้า<r>[i]มี</r>
ต่างโบกธงขาวขึ้นฟ้า<r>[a][j]ไป</r>	แล้วก็<r>[a][j]ไป</r>หามารดาขึ้น<r>[i]ที่</r>
ถึงท่าน้ำพอรุ่งแจ้งแสง<r>[i]ศรี</r>	ก็ขึ้น<r>[i]ที่</r>ทอดสมอรอระ<r>[a][N]วัง</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0
616,ช่วยแต่งกลอนที่เกี่ยวกับความรักอันบริสุทธิ์ของแม่ที่มีต่อลูกหน่อยได้ไหม ที่แบบว่ารักเหมือนดวงใจ ไม่มีการแบ่งแยกว่าเป็นลูกใคร,"[a]คุณของมารดาบังเกิด<r>[a][n]ศัลย์</r>	พระเป็น<r>[a][n]ขวัญ</r>พ่อแม่ไม่แบ่ง<r>[a][j]ให้</r>
ถึงอันตรายร้ายแรงสักเท่า<r>[a][j]ไร</r>	ไม่ขอ<r>[a][j]ได้</r>คิดรักพระมาร<r>[a]ดา</r>
ด้วยได้แม่มาเป็นเจ้าจึงมา<r>[U][k]ลึก</r>	แม่<r>[U][k]นึก</r>หนักแน่นเพราะแม่<r>[a]หา</r>
แต่รูปรอยรอยตราปิดทับ<r>[a]มา</r>	ยังชุ่ม<r>[a]ช้า</r>ชุ่มใจด้วยวัน<r>[a][j]สาย</r>
พี่รักแม่ดังชีวิตจะขาด<r>[O][t]รอด</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
617,ช่วยแต่งกลอนที่เกี่ยวกับโหราศาสตร์หน่อย เกี่ยวกับการทำนายอนาคต การทำสงคราม และชัยชนะ,"มาทำนายทายฝันรำภาสะ<r>[i]หรี</r>	จะยัง<r>[i]ที</r>ทัพไทยให้ได้<r>[a][n]ผลาญ</r>
หรือจะโอบอ้อมล้อมเล่ห์เสน่<r>[a][n]หาญ</r>	ข้างฝ่าย<r>[a][n]อ้าย</r>นุชนาฏจะต้าน<r>[a][n]การ</r>
ถ้าแม้นต้านทานทานทัดไม่ส<r>[a][t]วาท</r>	ฝ่ายวา<r>[a][t]จัด</r>จึงจะสังหารประช<r>[a][n]การ</r>
ถ้าแม้นต้านทานทานทัดไม่ส<r>[a][n]มาน</r>	ฝ่ายวา<r>[a][n]จัด</r>จึงจะสังหารประชา<r>[o][n]ชน</r>
ฝ่ายท่านโหราทำนายวิ<r>[O][k]นิยม</r>",0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1
618,ช่วยแต่งกลอนที่เกี่ยวกับพระอภัยมณีหน่อย อยากได้เนื้อหาที่ชมความงามของนางวาลี และพูดถึงเรื่องที่นางจะช่วยให้พระธิดาสึกได้,"[a]กษัตริย์ตรัสว่านารี<r>[i][N]หญิง</r>	งามยิ่ง<r>[i][N]จริง</r>อย่างสุรางค์นางส<r>[a][n]ถาน</r>
ว่าเดือนหงายดวงจันทร์กระจ่าง<r>[a][n]จันทร์</r>	เห็นน่า<r>[a][n]อ่าน</r>อุ่นใจในไพร<r>[a][n]วัน</r>
แล้วชวนบุตรีไปเที่ยวชมน<r>[a][k]พักตร์</r>	ให้เห็น<r>[a][k]รัก</r>รูปพรรณด้วยปรา<r>[a][n]สัญ</r>
แล้วจึงถามว่าพี่นี้มี<r>[a][n]ครรภ์</r>	จะช่วย<r>[a][n]กัน</r>ให้พระธิดาสึก<r>[a][j]ไป</r>
ว่าดีฉันเห็นจะไม่ช้า<r>[a][n]การ</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
619,ช่วยแต่งกลอนที่เกี่ยวกับผู้หญิงคนหนึ่งที่กำลังวางแผนหลอกล่อผู้ชายให้ตายใจหน่อยได้ไหม,"[a]ประภาสะหรีชะอ้อน<r>[a][j]อาย</r>	จง<r>[a][j]ใจ</r>ผู้ชายเหมือนดังหญิง<r>[i][N]หญิง</r>
ดูแววตาควันออกเหมือน<r>[i][N]จริง</r>	ยิ่งตรึก<r>[i][N]ตรอง</r>ที่จะพาให้ตาย<r>[a][j]ใจ</r>
จึงตรัสชวนชะเลแล้วเล่า<r>[o][k]อก</r>	ไม่พอ<r>[o][k]อก</r>ต้องตกใจอีกไ<r>สว</r>
จะคอยฟังนางพิมนั้นพิม<r>[a][j]ไป</r>	นางทูน<r>[a][j]หัว</r>ว่าผัวจะกลัว<r>[a][j]ตาย</r>",0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0
620,ช่วยแต่งกลอนแปดที่แสดงความโกรธของเจ้านายต่อข้ารับใช้ที่ไม่ซื่อสัตย์ ขี้ขลาดตาขาว จนทำให้เสียหน้า และถูกศัตรูจับตัวได้,"[a]นายด่าข้าขี้ขลาดป่น<r>[a][p]ปับ</r>	จนเสีย<r>[a][p]ทัพ</r>ที่จะช่วยแก้<r>[a][n]ศัตรู</r>
กลับยกตัวกลับใจอ้ายใจ<r>[a][n]พาล</r>	นี่ทำ<r>[a][n]กาล</r>กันหรือพระทรง<r>[a][j]ชัย</r>
จะรบพุ่งกรุงผลึกแล้วขึก<r>[i][m]ข่ม</r>	จะหลบ<r>[i][m]ลี้ม</r>หนีไปไหน<r>[a][j]ได้</r>
กูคิดเห็นเป็นอย่างไร<r>[a][j]ไป</r>	จึงให้<r>[a][j]ใช้</r>ใช้หนูตาบชื่อ<r>[a][n]พลัน</r>",0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0
621,ช่วยแต่งกลอนที่เกี่ยวกับความรู้สึกของหญิงสาวที่ไม่ต้องการแต่งงานกับชายที่ดูน่ากลัวและไม่น่าพิสมัย แต่งให้หน่อยได้ไหม,"[a]ท้าวหัวใจนี้มีฤทธิ์<r>[U][N]พื้อง</r>	ไม่หัน<r>[U][N]หึง</r>เห็นจะไม่พาเข้า<r>[a][j]ไป</r>
ฤๅจะกลับกลอกตอกกลับ<r>[a][j]ไป</r>	นี่ฤๅ<r>[a][j]ใจ</r>ใครช่างจึงร้าย<r>[a][n]ครัน</r>
ช่างพูดจาปราศรัยไม่ไต่<r>[a][m]ถาม</r>	เห็นเป็น<r>[a][m]ความ</r>ร้ายจริงทุกสิ่ง<r>[a][n]สรรพ์</r>
ดูหน้าตาเฝ้าโกรธช่างโกร<r>[a][n]ธร</r>	เหมือนหนึ่ง<r>[a][n]ฟัน</r>หัวคะมำทิ้งลูก<r>[o][n]ยล</r>
ถ้าขืนอยู่ดูให้ได้ก็ไม่<r>[O][j]ถอย</r>",0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0
622,ช่วยแต่งกลอนแปดที่เกี่ยวกับ การปรึกษาหารือของเหล่าขุนนางว่าจะทำสงครามกับอยุธยาดีไหม,"ฝ่ายเจ้าพระยาเจ้าราช<r>[a][n]สาส์น</r>	เห็น<r>[a][n]การ</r>ว่าไม่สมอารมณ์<r>[i][t]คิด</r>
จึงปรึกษาว่ากับขุนนาง<r>[i][t]มิฬ</r>	ช่วยกัน<r>[i][t]คิด</r>คิดอ่านประการ<r>[a][j]ใด</r>
มิใช่ให้ยกทัพเข้าไป<r>[a][n]ปาน</r>	ด้วยเกรง<r>[a][n]กัน</r>แต่จะเสียทีข้าง<r>[a][j]ไทย</r>
พระหมื่นศรีหัวร่อพ่อเจ้า<r>[a][j]พลาย</r>	อย่าจัด<r>[a][j]ให้</r>ยกพลไปเสีย<r>[a][n]พลัน</r>
ถ้าแม้ยกเข้าไปในเมือง<r>[a][j]ใหญ่</r>",0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0
623,ช่วยแต่งกลอนที่สื่อถึงความรักความผูกพันของคนสองคน ที่ต้องพลัดพรากจากกันด้วยความตาย แต่ความรักนั้นยังคงอยู่ตลอดไป แม้ว่าจะสิ้นดินสิ้นฟ้าก็ไม่อาจพานพบกันได้อีก,"เมื่อเป็นมนุษย์อยู่นี่มิได้<r>[a][w]กล่าว</r>	จะร้าง<r>[a][w]ร้าว</r>รักใคร่ให้เปล่า<r>[a][j]ใจ</r>
โอ้พี่น้องสองรักยังหนัก<r>[a][j]ใจ</r>	คิดว่า<r>[a][j]ได้</r>พบกันสักครั้ง<r>[a][n]วัน</r>
ยิ่งล่วงลับลึกเท่าฟ้าจะห้า<r>[a][t]วาตุ</r>	ยิ่งอา<r>[a][t]วาส</r>ห่างเหเสน่<r>[a][n]หัน</r>
ดังดวงจิตรพิศวาสมาแต่<r>[a][n]กาล</r>	จะพลัด<r>[a][n]พลัน</r>ไปจากน้องสองสุ<r>[a]ดา</r>
โอ้เจ้าพี่น้องสองรักอย่ารัก<r>[a][w]เรา</r>",0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0
624,ช่วยแต่งกลอนที่เกี่ยวกับลูกสาวที่รักพ่อแม่มากกว่าสามีหน่อยสิ,"นางฟังคำทำซ้ำว่าตาม<r>[a][w]เล่า</r>	อันพ่อ<r>[a][w]เจ้า</r>แม่ชื่นเหมือนชื่น<r>[i]ศรี</r>
เหมือนพี่น้องสองท้าวเจ้าชมพู<r>[i]รี</r>	อันผู้<r>[i]ที่</r>รักนั้นหามี<r>[a][j]ไม่</r>
แต่ลูกสาวมันรักพ่อแม่<r>[a]กว่า</r>	หามิ<r>[a]ตรา</r>จะหักหาญชิงช<r>[a][j]มัย</r>
แม้พบปะข้าศึกมันรัก<r>[a][j]ใคร่</r>	จะพา<r>[a][j]ไป</r>ฆ่าเสียให้<r>[a][j]ตาย</r>
ถึงลูกชายตายวายชี<r>[a][t]วาตม์</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
625,ช่วยแต่งกลอนสี่สุภาพ เกี่ยวกับการสอนหลานให้รู้จักแบ่งปัน และการละเล่นตุ๊กตาแบบน่ารักๆ หน่อยได้ไหม,"[a]ว่าพระหน่อวรนาถราช<r>[a][t]ญาติ</r>	อันสุ<r>[a][t]ภาพ</r>พ่อรักหลานสุด<r>[i][N]สิ่ง</r>
เป็นบุตรสุดสวาทจงรัก<r>[i][N]จริง</r>	ก็เหมือน<r>[i][N]อิง</r>เกศกับเจ้าจอม<r>[a][j]ใจ</r>
แล้วจึงสอนหลานว่าอย่า<r>[a]ช้า</r>	เขามา<r>[a]หา</r>ก็แบ่งปันเอา<r>[a][j]ได้</r>
เขารักกันจึงทำตุ๊กตา<r>[a][j]ไว้</r>	มีดี<r>[a][j]ใจ</r>อย่าชวนกันเล่น<r>[a][n]กัน</r>",0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
626,ช่วยแต่งกลอนที่เกี่ยวกับผู้หญิงคนหนึ่งที่ลูกตาย แล้ววิ่งมาถามป้าสะใภ้ด้วยความสงสัยหน่อยสิ,"นางโฉมยงทรงพระสรวลสุดสา<r>[O][n]คร</r>	ชะพระ<r>[O][n]คิรณ</r>ไปด้วยข้าจะขอ<r>[a][n]สาร</r>
อันลูกตายสายสุดาอยู่บู<r>[a][n]ราณ</r>	ด้วยเดิม<r>[a][n]มาน</r>มิได้ให้เลือดเนื้อ<r>[o][n]กล</r>
ทั้งอุศเรนเจ้าเชษฐา<r>[e][t]เขต</r>	อยู่<r>[e][t]เขต</r>ข้อขัดขวางไม่แจ้ง<r>[o][n]จร</r>
ข้าจะให้ไปดูให้เห็น<r>[o][n]ตน</r>	แม้น<r>[o][n]กล</r>กลับไม่ได้ให้เข้า<r>[a]มา</r>",0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0
627,ช่วยแต่งกลอนที่เกี่ยวกับคณะทูตที่เดินทางไปดูงานที่เมือง Sheffield ซึ่งเป็นแหล่งผลิตเครื่องมือเหล็ก แล้วเดินทางกลับลอนดอนหน่อยได้ไหม,"[a]ทูตทั้งสี่นายกับนาย<r>[a][m]คำ</r>	ช่วยกัน<r>[a][m]ทำ</r>ตามหลักเกณฑ์ระเบียบ<r>[O][n]จร</r>
เป็นเอกสารรับทราบความตาม<r>[O][n]พร</r>	แล้วทูล<r>[O][n]กร</r>ทูลพระกรุ<r>[a]ณา</r>
แล้วจึงลาพระที่ประ<r>[a][t]ทับ</r>	ขึ้น<r>[a][t]รถ</r>จากตำหนักเข้าใน<r>[a]ท่า</r>
พระที่นั่งจักรพงศ์ปทุม<r>[a]มา</r>	ทั้ง<r>[a]พระ</r>ยาจางวางนั่งกลาง<r>[a][N]วัง</r>
ต่างลงจากที่ประทับจอดท่า<r>[a][j]ใต้</r>",0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0
628,ช่วยแต่งกลอนที่เกี่ยวกับอาการของคนสลบหน่อย แบบว่าเศร้าโศกเสียใจจนลมจับ สลบไม่ได้สติ,"[a]กลิ้งกลิ้ง<r>[a][j]ไป</r>	ถอน<r>[a][j]ใจ</r>ลุกขึ้นร้องไห้<r>[a][j]ไป</r>
ศรีสุวรรณนั้นพี่ร้องไห้<r>[a][j]ไห้</r>	อุส่าห์<r>[a][j]ไป</r>หาไม่เจ้าอย่า<r>[i][m]คิม</r>
พลางดีดสีดีดเสียงสำเนียง<r>[O][N]น้อง</r>	อยู่ใน<r>[O][N]ห้อง</r>หาทางจะรอด<r>[i][m]พิม</r>
เห็นบิดามาเวลา<r>[i][m]ยิม</r>	จะพา<r>[i][m]กริ่ม</r>ขึ้นบนห้องสุวรรณ<r>[a][n]วรรณ</r>
แต่ถูกมนต์หลับไปก็หลาย<r>[i][m]ริ้ม</r>",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
