,input,output,WakNumberFail,WordFail,LengthFail,สดับ1-รับ1,รับ1-รอง1,รับ1-ส่ง1,รอง1-ส่ง1,สดับ2-รับ2,รับ2-รอง2,รับ2-ส่ง2,รอง2-ส่ง2,ส่ง1-รับ2,ซ้ำสดับ1-รับ1,ซ้ำรับ1-รอง1,ซ้ำรับ1-ส่ง1,ซ้ำรอง1-ส่ง1,ซ้ำสดับ2-รับ2,ซ้ำรับ2-รอง2,ซ้ำรับ2-ส่ง2,ซ้ำรอง2-ส่ง2,ซ้ำส่ง1-รับ2
357,ช่วยแต่งกลอนที่พูดถึงคนที่ลาสิกขาไปแล้ว แต่ก็ยังได้รับการดูแลช่วยเหลือจากคนรอบข้าง,"[a]ปักษาเถรเล่าเจ้าเอ<r>[a][n]มาน</r>	พ่อลูก<r>[a][n]นั้น</r>อยู่ในดง<r>[i]ศรี</r>
เป็นข้าหลวงเจ้าขุนนางท่านลาว<r>[i]นี้</r>	ช่วย<r>[i]ชี้</r>คดีให้ตาม<r>[i][n]กิน</r>
เป็นถ้อยคำทำสำนวน<r>[a][N]ตั้ง</r>	ท่านเจ้า<r>[a][N]ข้าง</r>รับว่าอย่าพา<r>[i][n]สิ้น</r>
ทั้งหญิงชายตายไปเป็นกาย<r>[i][n]กิน</r>	อย่า<r>[i][n]ยิน</r>ดูว่าเจ้าจะลา<r>[a][j]ไป</r>
ถึงกะไรไฉนอย่าได้<r>[a][t]ขัด</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
358,ช่วยแต่งกลอนที่เกี่ยวกับครุฑจับได้ว่าเมียตัวเองแอบไปมีชู้ แล้วก็โกรธมากๆ หน่อยสิ,"[a]ก็รู้อยู่ว่าเขาเป็นครุฑ<r>[o][t]โกรธ</r>	จะชิง<r>[o][t]โฉด</r>ชิงชู้อยู่ไม่<r>[a][j]ไหว</r>
แล้วอ่านสารให้ฟังทั้งสอง<r>[a][j]นาย</r>	ว่าบัด<r>[a][j]บ่าย</r>มิได้เว้นเห็นว่า<r>[i]ดี</r>
ด้วยลูกชายหมายใจว่าไม่<r>[a][m]ห้าม</r>	จะตาม<r>[a][m]ตาม</r>ไปให้ถึงห้อง<r>[i]สี</r>
อย่าให้ถึงขึ้นไปเสียกับ<r>[i]ตี</r>	ครุฑ<r>[i]ตี</r>ตายก่อนอย่าล่อง<r>[a][j]ไป</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0
359,ช่วยแต่งกลอนที่เกี่ยวกับพระราชาผู้ทรงอำนาจ ที่มีเหล่าข้าราชบริพารคอยรับใช้ แล้วพระองค์ก็เสด็จไปที่แพเพื่อทอดพระเนตรการต่อสู้,"[a]ยุพาพาองค์พระทรง<r>[a][k]ศักดิ์</r>	เสด็จ<r>[a][k]จาก</r>พระโรงรัตน์ชัช<r>[a][n]วาล</r>
ไปที่แพแจ่มแจ้งแสงตะ<r>[a][n]วัน</r>	พระทรง<r>[a][n]ธรรม์</r>ชวนน้องสองส<r>[a][j]ไบ</r>
ดูแพแก้วแวววามตามวิ<r>[a][t]ลาส</r>	ดู<r>[a][t]ชาด</r>ชะวากแหลมสี<r>[a][j]ไหม</r>
ดูแพแซมแซมแซมแซมซ้าย<r>[a][j]ขวา</r>	ดูแพ<r>[a][j]ไผ่</r>แพผักสลัก<r>[O][N]ทอง</r>
พระชมแพแสนรักเป็นหนัก<r>[a]หนา</r>",0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0
360,ช่วยแต่งกลอนที่เกี่ยวกับพวกฝรั่งกำลังวางแผนการรบหน่อยสิ,"[O]ะหุโลมโรมรันแสนสัน<r>[a][t]ทัด</r>	ทั้งสอง<r>[a][t]ขัด</r>ขัดสนธ<r>[a]ยา</r>
ฝรั่งฟังร้องว่าข้าจะ<r>[a]ลา</r>	ขึ้นหอ<r>[a]ผา</r>ปลงชีวิตไม่คิด<r>[a][n]การ</r>
แล้วสั่งให้คนหามตามกัน<r>[a]มา</r>	ให้พวก<r>[a]ข้า</r>ฝรั่งดังวา<r>[a][n]จัล</r>
ไปรบพุ่งกรุงไกรให้ได้<r>[a][n]การ</r>	ให้พวก<r>[a][n]ฉัน</r>คิดอ่านการสง<r>[a][m]คราม</r>",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
361,ช่วยแต่งกลอนสุภาพเกี่ยวกับกองทัพที่เดินทางในป่าทึบหน่อย,"[O]ตระการบังคับกับกอง<r>[a][p]ทัพ</r>	ในพ<r>[a][p]ยัพ</r>ยืนแยกแตกกระ<r>[a][j]สาย</r>
ไปตามทางกลางป่าพนา<r>[a][j]ลัย</r>	ถึงส<r>[a][j]บาย</r>เบิกทางที่กลาง<r>[a][n]คัน</r>
พวกพลที่ในทางทั้งสอง<r>[a][N]ข้าง</r>	คอยต้อน<r>[a][N]ทาง</r>ตั้งล้อมทั้งซ้าย<r>[a][n]ขวา</r>
ส่วนพระยารักษาพร้อมนาย<r>[a][n]ท่าน</r>	ไปทัพ<r>[a][n]นั้น</r>ด้วยกันทั้งนาย<r>[a][j]ไพร่</r>",0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
362,ช่วยแต่งกลอนที่เกี่ยวกับกษัตริย์ที่กำลังพูดคุยกับพราหมณ์พี่เลี้ยงถึงเรื่องเสบียงที่หมด และถามว่าจะทำอย่างไรต่อไปดี,"[a]พระองค์ทรงฟังพระน้อง<r>[a][j]ชาย</r>	ต่างหัว<r>[a][j]เราะ</r>รับขวัญประสาน<r>[a][m]สำ</r>
ซึ่งเสบียงเมียงหมีได้ใช้<r>[a][m]ตาม</r>	จะขอ<r>[a][m]ข้าม</r>พาราการะ<r>[e][N]เวง</r>
พระว่าพี่นี้ขาดเสบียง<r>[a][j]ไป</r>	จะให้<r>[a][j]ใคร</r>ไปส่งถึงกรุง<r>[e][N]เกิง</r>
พราหมณ์พี่เลี้ยงเคียงคู่อยู่ดู<r>[e][N]เพลง</r>	ทั้งสอง<r>[e][N]เพลง</r>พูดกันสิ้นทั้ง<r>[a][n]วัน</r>",0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
363,ช่วยแต่งกลอนที่เกี่ยวกับผู้หญิงเก่งกล้าสามารถในการรบ จนผู้ชายต้องอายหน่อยสิ,"[a]ุปรีย์หัวร่อพูดทำ<r>[a][j]ไม</r>	รู้ว่า<r>[a][j]ใคร</r>รบสู้ไม่กลัว<r>[a][j]ใคร</r>
ช่างเก่งกล้าได้พิชัยไม่มี<r>[a][j]ใคร</r>	จะ<r>[a][j]ใคร่</r>ได้ไปรบสมทบ<r>[a][n]กัน</r>
ด้วยว่าผู้หญิงทิ้งกระบวน<r>[a][p]ทัพ</r>	เข้าป่า<r>[a][p]รับ</r>รบพุ่งเสียทุ่ง<r>[a][n]กว้าน</r>
แม้นมิใช่เข้ามาไม่รา<r>[a][n]วัน</r>	จะ<r>[a][n]ผลาญ</r>ชีวิตเสียไม่นำ<r>[a]พา</r>",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
364,ช่วยแต่งกลอนแปดเกี่ยวกับพระอังกุหร่าที่กำลังเดินทาง สั่งให้สินสมุทรเลี่ยงเมืองรมจักรหน่อยสิ,"[a]พระอังกุหร่าดูเมือง<r>[a][j]หมาย</r>	จึงตรัส<r>[a][j]สั่ง</r>สินสมุทรสุดส<r>[a][n]ถาน</r>
ให้เลี่ยงลัดตัดทางข้างบุ<r>[a][n]ราณ</r>	ไปเมือง<r>[a][n]ด่าน</r>รมจักรจึงรัก<r>[a]ษา</r>
แล้วให้หามาสามคนพี่<r>[O][N]น้อง</r>	ไปทูล<r>[O][N]สอง</r>พระน้องที่น้อง<r>[a]ขวา</r>
ว่าพี่นี้มิได้มาเป็นรา<r>[a]คา</r>	กับ<r>[a]พระ</r>น้องยุพาผกา<r>[a][j]ลัย</r>",0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
365,ช่วยแต่งกลอนที่เกี่ยวกับพิธีสรงน้ำของกษัตริย์หน่อยสิ อยากให้อธิบายถึงเครื่องทรงที่สวยงาม และเสียงประโคมที่ดังกึกก้องด้วย,"[a]พระโคดมทรงพระสุคนธ์<r>[a][n]อัน</r>	ประคอง<r>[a][n]ขวัญ</r>ร่วมท้องในห้อง<r>[a][j]ใหญ่</r>
พระน้องสองร่วมสรงกับสุ<r>[a][j]ไกร</r>	แล้วเชิญ<r>[a][j]ให้</r>ทรงเครื่องเรืองระ<r>[a][N]วัง</r>
ทั้งเครื่องอานพานสุคนธ์ขนิษ<r>[a]ฐา</r>	สังวาล<r>[a]ห้า</r>คาดองค์ประคอง<r>[a][N]ขลัง</r>
มงกุฎเพชรเม็ดใหญ่ใส่พัก<r>[a][N]ตัง</r>	กระจัง<r>[a][N]ตั้ง</r>เพชรนิลบังอิน<r>[o][N]ดงค์</r>
แล้วทรงสุคนธ์มนต์บรรจ<r>[o][t]งค์</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
366,ช่วยแต่งกลอนที่เกี่ยวกับความยากลำบากในการจีบสาวหน่อยสิ แบบที่ว่าถึงขั้นนอนไม่หลับ ร้องไห้เพราะคิดถึงแต่เธอ,"[a]ว่าถึงจับนางต้องราง<r>[a][j]คาย</r>	ไม่รู้<r>[a][j]หาย</r>ว่าขึ้นไปไหน<r>[@][j]เลย</r>
จนเมื่อไรก็ไม่พบประสบ<r>[@][j]เชย</r>	แสนระ<r>[@][j]เพย</r>มิได้สมอารมณ์<r>[a][N]นาง</r>
จนจะร้องไห้ไปจน<r>[a][w]เช้า</r>	ไม่<r>[a][w]เข้า</r>วังทั้งวันรำพัน<r>[a][N]หมาง</r>
รำพึงถึงน้องนุชพระลูก<r>[a][N]นาง</r>	แต่โศก<r>[a][N]สร่าง</r>มิได้สมอารมณ์<r>[a][N]อย่าง</r>
ถึงรุ่งรางต่างคนก็หลับ<r>[o][t]หมด</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
367,ช่วยแต่งกลอนที่เกี่ยวกับนางพระยาที่กำลังพูดกับใครสักคนเกี่ยวกับความสัมพันธ์ในอดีต และขอร้องให้รักษาสายสัมพันธ์ในครอบครัวไว้หน่อยได้ไหม,"[a]นุชพระยามารับอภิ<r>[a][t]วาท</r>	ไม่ทัน<r>[a][t]พลาด</r>ก้มเกล้าลงเล่า<r>[a][j]ไข</r>
ว่าพระองค์ขอให้พี่อยู่ส<r>[a][j]บาย</r>	จะปรา<r>[a][j]ศรัย</r>กับนางอย่างไร<r>[i]มี</r>
พระทัยผ่องรองรองของพี่<r>[O][j]น้อย</r>	แต่จะ<r>[O][j]พลอย</r>ชิดชมให้สม<r>[i]ศรี</r>
จะขอรับจับเอาไปเล่น<r>[i]ที</r>	จะรัก<r>[i]ษี</r>ให้สมน้ำใจ<r>[O][N]ปอง</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
368,ช่วยแต่งกลอนที่บรรยายถึงความสวยงามของสวนสาธารณะในลอนดอนหน่อย เน้นที่ความเขียวชอุ่ม ความร่มรื่น และความสงบที่ผู้คนสามารถไปพักผ่อนหย่อนใจได้,"[O]รุณรื่นรื่นรินบุปผา<r>[o][t]สด</r>	ดอกไม้<r>[o][t]สด</r>ส่งกลิ่นหอมระรื่น<r>[a][j]ไหว</r>
บ้างร่วงโรยโรยริมรุกขา<r>[a][j]ไทร</r>	ดูอ<r>[a][j]ภัย</r>พรรณรายทั้งซ้าย<r>[a]ขวา</r>
ต้นไม้ใหญ่ไสวไสวในสาย<r>[O][t]สอด</r>	เป็น<r>[O][t]รอด</r>ร่มต้นไม้ให้ไพร่<r>[a]หา</r>
บ้างกินน้ำลำธารละหาน<r>[a]ตา</r>	บ้างกิน<r>[a]ปลา</r>บ้างกินสัตว์ไม่ขัด<r>[a][j]ใจ</r>
บ้างกินปลาหน้าบ่อที่พอ<r>[o][n]ยล</r>",0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
369,ช่วยแต่งกลอนที่เกี่ยวกับคนที่ขี่ม้าอย่างคล่องแคล่ว ถึงม้าจะพยศแค่ไหนก็เอาอยู่,"[O]ตระกูลนั้นพึ่งรุ่นอยู่ใน<r>[O][k]ดอก</r>	ถึงช้าง<r>[O][k]กอก</r>ก็ถูกมันลูก<r>[a][j]ได้</r>
ช้างพังง่านางรำคาญก็คลาน<r>[a][j]ไป</r>	ล้วนช้าง<r>[a][j]ใหม่</r>ม้ามันถนัด<r>[ua]ตัว</r>
ขี่ได้พันสองพันถึง<r>[a][n]นั้น</r>	ขี่<r>[a][n]กัน</r>ไปไหนไม่<r>[ua]ผัว</r>
ขี่ม้าได้ไม่พะวงนึกสง<r>[ua]กลัว</r>	มันคล่อง<r>[ua]ทั่ว</r>ทั้งไพร่ในเมือง<r>[a][j]ไทย</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
370,ช่วยแต่งกลอนที่บรรยายถึงโรงแรมหรูหน่อยสิ ที่มีทหารม้า มีคนคอยดูแลเอาใจใส่ทุกอย่าง บริการดีเยี่ยม ว่านอนสอนง่าย ประมาณนี้เลย,"[a]ว่าแล้วก็ขึ้นขี่ช้าง<r>[a][j]ใหม่</r>	มี<r>[a][j]ใบ</r>ขื่อกรวยกร่างข้างหลัง<r>[a][n]มั่น</r>
ล้วนเหล่าเชื้อวงศ์พงศ์พระ<r>[a][n]กาล</r>	ต่างถือ<r>[a][n]อาน</r>ออมหัตถ์แล้วรัด<r>[a][N]คาง</r>
ถึงยามหลับกลับกลอกสอดตีน<r>[a][N]ข้าง</r>	ให้ลม<r>[a][N]ราง</r>รื่นรื่นเป็นสุ<r>[a][N]รางค์</r>
จึงชวนน้องสองสุดายุพา<r>[a][N]พัง</r>	ขึ้นนั่ง<r>[a][N]ฝั่ง</r>ฝ่ายขวามตามวิ<r>[a][j]สัย</r>
มีหอผู้หญิงยิงปืนปาก<r>[O][N]ฆ้อง</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
371,ช่วยแต่งกลอนที่สื่อถึงความรู้สึกเหมือนมีคนมาเปิดอก expose ความในใจออกมาหน่อยสิ แล้วก็บรรยายถึงเสียงเพลงที่ฟังแล้วมันเศร้าจับใจด้วยนะ,"[O]กเอ๋ยยามนี้มีผู้<r>[a][j]มา</r>	มาเปิด<r>[a][j]ใจ</r>ไว้ให้ขน<r>[O][n]อ้อน</r>
สอนให้เรารู้จักว่า<r>[O][n]งอน</r>	ให้<r>[O][n]อ่อน</r>อ่อนอ่อนละมุน<r>[a][j]ใจ</r>
อย่าเย่อหยิ่งยิ่งยามมีคน<r>[a]มา</r>	คงจะ<r>[a]หา</r>ใครเปิดอก<r>[a][j]ได้</r>
มาหายุให้เห็นเป็น<r>[a][j]ไร</r>	ก็<r>[a][j]ไม่</r>ได้พูดจาประสา<r>[i][N]จริง</r>
ยิ่งฟังยิ่งอาลัยใจจะ<r>[x][N]แย่ง</r>",0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
372,ช่วยแต่งกลอนแปดที่เกี่ยวกับกองทัพที่กำลังล้อมเมือง โดยใช้กลอุบายหลอกล่อให้คนในเมืองออกมา จะให้รางวัลอย่างงามถ้าใครยอมออกมาสวามิภักดิ์,"[a]กองหน้าล้อมเมืองอยู่เชียง<r>[a][j]ใหม่</r>	เป็นกอง<r>[a][j]ใหญ่</r>สามพันล้วนขัน<r>[e][N]เหว่ง</r>
พวกเจ้าเมืองล้อมพร้อมกัน<r>[e][N]เอง</r>	ไม่เคลื่อน<r>[e][N]เคลง</r>ล้อมไว้ทุกทิ<r>[a]วา</r>
ครั้นจะให้ใครออกไปจับ<r>[a][w]เขา</r>	กลัวจะ<r>[a][w]เข้า</r>เป็นรอยทำลาย<r>[a]ท่า</r>
ด้วยไม่เห็นจริงไม่จริงก็จิง<r>[a]จา</r>	จึงแก้<r>[a]มา</r>ว่าพระองค์ทรงฤท<r>[i]ธิ</r>
จะให้ลาวออกไปจับเจ้า<r>[a][w]เขา</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
373,ช่วยแต่งกลอนที่เกี่ยวกับ เสนาอำมาตย์เห็นกษัตริย์อุ้มนางสนมกลับสวรรค์ แล้วเกิดความโกลาหล ตกใจกลัว วิ่งวุ่นกันไปหมด เหมือนคนบ้าคลั่ง,"[O]นาถนั้นเห็นองค์อัค<r>[e][t]เรศ</r>	อุ้มนาง<r>[e][t]เทศ</r>สุวรรณมา<r>[a]สา</r>
ให้เที่ยวหาน้ำดื่มตามข<r>[a]ยา</r>	ทั้ง<r>[a]พระ</r>ธิดาเสนา<r>[a][j]ใน</r>
ต่างรู้เรื่องเคืองขุ่นระคาย<r>[O][j]คอย</r>	บ้างวิ่ง<r>[O][j]พลอย</r>ออกมานอกกำ<r>[a][j]แพง</r>
บ้างล้มลุกคลุกคลีตีอก<r>[a][j]ไป</r>	ต่างตก<r>[a][j]ใจ</r>วิ่งไปมิได้<r>[a][N]ฟัง</r>
เหมือนบ้าคลั่งวิ่งวนอยู่คน<r>[U][N]หนึ่ง</r>",0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
374,ช่วยแต่งกลอนที่เกี่ยวกับคนตกลงไปในเหวลึกหน่อย แบบว่าตกลงไปเพราะโดนผลัก แล้วก็บรรยายความน่ากลัวของเหวนั้นด้วย,"[a]ยังไฮ้พี่มาลง<r>[o][k]นก</r>	กูจึง<r>[o][k]ยก</r>ทัพมาพลับพลา<r>[o][n]พล</r>
เป็นเจ็ดวันอยู่ในคู<r>[o][n]ชล</r>	พอ<r>[o][n]คน</r>ล้าเลื่อยเหนื่อยอ่อน<r>[a][j]กาย</r>
กูจึงตัดสินลงไป<r>[a][w]เล่า</r>	เพราะโดน<r>[a][w]เอา</r>ผลักไปดังใจ<r>[a][j]หมาย</r>
สุดแต่จะนิ่งอยู่ที่<r>[a][j]ใน</r>	กลัว<r>[a][j]ภัย</r>ตายก็ไม่สู้<r>[i]ดี</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
375,ช่วยแต่งกลอนสี่สุภาพ เกี่ยวกับความอาลัยอาวรณ์ถึงคนรักที่จากไป และการให้กำลังใจให้คลายความเศร้าโศกหน่อยได้ไหม,"[a]ะอ้อนอ้อนแอบแนบ<r>[a][k]พักตร์</r>	ไม่<r>[a][k]จาก</r>ห่างเหินมิให้<r>[O][n]หมอน</r>
คิดถึงน้องหมองจิตคิด<r>[O][n]วอน</r>	ว่าอยู่<r>[O][n]ก่อน</r>ก็รักเจ้าจึง<r>[i][N]จริง</r>
นึกว่าไม่ไปไหนจะ<r>[a][k]รัก</r>	แต่พี่<r>[a][k]จาก</r>ห่างเหินไม่เชิญ<r>[i][N]หญิง</r>
จะเศร้าสร้อยหมองจิตไม่คิด<r>[i][N]จริง</r>	จงโปรด<r>[i][N]ปริ่ง</r>พรายแพร่งแจ้งกิจ<r>[a]จา</r>",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376,ช่วยแต่งกลอนที่เกี่ยวกับพระโยคีที่ให้คำแนะนำลูกศิษย์หน่อยสิ เกี่ยวกับการเดินทางที่เต็มไปด้วยอุปสรรค แต่สุดท้ายจะพบกับความสุขสบาย,"[a]พระโยคีพี่เลี้ยงรับสั่ง<r>[a][m]ถาม</r>	ให้ทราบ<r>[a][m]ความ</r>ข้อวิสัยในใจ<r>[a][j]หมาย</r>
พระตรัสพลางทางเดินเนินไ<r>[o][n]ศล</r>	พระโย<r>[a][j]คย์</r>พาหนูมาถึง<r>[a][j]ไพร</r>
พระโยคีมีธุระจะพา<r>[a][k]พัก</r>	ให้หยุด<r>[a][k]รัก</r>รูปโฉมประโลม<r>[a][j]ไล้</r>
แต่พระองค์ทรงยศอดิ<r>[a][j]ใจ</r>	เขารู้<r>[a][j]ใจ</r>จึงให้หยุดพักผ่อน<r>[O][n]จร</r>
พระโยคีมีธุระจะพา<r>[u][k]ลูก</r>",0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0
377,ช่วยแต่งกลอนที่บรรยายถึงการเดินทางทางน้ำที่แสนเหงาหน่อยได้ไหม แบบที่เห็นนกบินกลับรังเป็นคู่ๆ แล้วยิ่งรู้สึกเดียวดาย,"[a]คงคาหน้าฉากกระจ่าง<r>[a][j]พราย</r>	น้ำ<r>[a][j]ราย</r>เรือบ้างเป็นบาง<r>[O][N]ห้อง</r>
คงคาในไพรพฤกษาไศล<r>[O][N]ล่อง</r>	ลอยละ<r>[O][N]ออง</r>อาบวารวิเวก<r>[a][j]ใจ</r>
เสียงเรไรไม้ไผ่พฤกษาไ<r>สว</r>	คงคา<r>[a][j]ไหล</r>เชี่ยวชลทุกคืน<r>[a][j]คาย</r>
ครั้นเดือนคล้อยดาวเด่นเห็นนก<r>[a][j]บ่าย</r>	บิน<r>[a][j]ผาย</r>ผันปีกก็ผิด<r>[a][n]กัน</r>
เห็นคู่ชูคางกางปีก<r>[a][j]ก่าย</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
378,ช่วยแต่งกลอนที่บรรยายถึงความงามของทะเลในยามค่ำคืนหน่อยสิ แบบที่เห็นดาวเต็มฟ้า ปลาว่ายน้ำเล่น แล้วก็มีลมเย็นๆ พัดมา,"[a]ยังลับเรือเหลือล้วนแต่ห้วน<r>[a][m]น้ำ</r>	ค่อยคล้อย<r>[a][m]คล่ำ</r>คลุ้มคืนไม่ชื่น<r>[U][n]ชื่น</r>
ดูผิวน้ำดำดั่งฝั่งดิน<r>[U][n]ดื่น</r>	แลล้วน<r>[U][n]คลื่น</r>เคลื่อนคล้อยละลอย<r>[a][j]ใจ</r>
ครั้นลมรำพันพัดผ่อน<r>[a][w]เบา</r>	ให้<r>[a][w]เยาว</r>มาศเย็นยิ่งเยือก<r>[a][j]ใส</r>
ต่างแลเห็นดาวดาษพิส<r>[a][j]บาย</r>	สังเกต<r>[a][j]ราย</r>เรียงรูปดังจุณ<r>[ia][n]เจียน</r>
ปลาว่ายรายชายตลิ่งบินวิ<r>[o][t]มล</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
379,ช่วยแต่งกลอนที่บรรยายถึงความสวยงามของธรรมชาติยามค่ำคืนหน่อยสิ แบบที่เห็นแล้วรู้สึกเพลินตาเพลินใจ,"[a]ค้างค่ำน้ำค้างพร่างพฤก<r>[a]ษา</r>	บ้างก็<r>[a]ระ</r>ย้าระยางสว่าง<r>[a][j]ไข</r>
บ้างเป็นหินบินร่อนผ่องไ<r>สว</r>	บ้างเป็น<r>[a][j]ไพร</r>วาวพราวพรายระยับ<r>[o][m]ยม</r>
บ้างเป็นนกปีกกางขยั้ง<r>[a][k]ยัก</r>	เป็นกา<r>[a][k]ลัก</r>ไล่ลัดสัตว์น<r>[o][m]คม</r>
เป็นนกแก้วแวววาวดังดาว<r>[o][m]ดม</r>	ดูเรือง<r>[o][m]รม</r>รื่นรื่นชื่นชื่น<r>[a][j]ใจ</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
380,ช่วยแต่งกลอนที่เกี่ยวกับชีวิตคนในสมัยก่อน ที่มีความสุขกับการฝึกทหารและการดูละคร แต่งให้เห็นถึงความผูกพันกับละครที่ตัดขาดไม่ได้,"[a]พระยาตะเภาเข้ามา<r>[a][w]เฝ้า</r>	อยู่ใน<r>[a][w]เฝ้า</r>นั่งพิณพาทย์<r>[ia][N]เสียง</r>
แต่เด็กเล็กเด็กเล่นเป็น<r>[ia][N]เพียง</r>	พระหน่อ<r>[ia][N]เนียง</r>นี้คือตัวเจ้าพลาย<r>[O][N]ทอง</r>
ขึ้นนั่งบัลลังก์แท่นสุวรรณ<r>[a][t]รัตน์</r>	เสด็จ<r>[a][t]หัตถ์</r>พระยาตะเภากับ<r>[O][N]สอง</r>
แล้วฝึกฝนทหารดูการ<r>[O][N]กอง</r>	ขี่ม้า<r>[O][N]ย่อง</r>ย่างเดินเชิญละคร<r>[O][N]ทอง</r>
ฝ่ายเสนีศรีสุวรรณจันทร์สุ<r>[a]ดา</r>",0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
381,ช่วยแต่งกลอนที่เกี่ยวกับฤาษีที่ช่วยเหลือเมียของพระอภัยมณีที่กำลังจะคลอดลูกหน่อยได้ไหม,"[a]พระยาพาพระอภัยม<r>นุษย์</r>	เข้ามา<r>[u][t]หยุด</r>ยืนอยู่กับบู<r>[i]รี</r>
บอกกับข้าไทให้ไป<r>[i]ที</r>	รักษา<r>[i]สี</r>ธาตุประสิทธิ์ฤๅ<r>[i]ษี</r>
นี่ฤๅษีสงครามกับลูก<r>[a][k]รัก</r>	กูจะ<r>[a][k]จัก</r>เก็บเอาไว้ให้<r>[i]หนี</r>
กูจะกล่อมเกลี้ยงเลี้ยงลูก<r>[i]นี้</r>	ฤๅษี<r>[i]ดี</r>ช่วยด้วยช่วยดู<r>[a][j]ไว้</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
382,ช่วยแต่งกลอนที่เกี่ยวกับ สินสมุทร อ้อนวอนพระบิดาไม่ให้เสด็จไปเดินป่า เพราะเกรงว่าพระมารดาจะลำบาก และขอสร้างที่พักให้แทน,"[O]ตระการอาลัยอาลัย<r>[O][j]น้อย</r>	สุดจะ<r>[O][j]ถอย</r>ทูลแล้วไม่แจ้ง<r>[a][j]ไข</r>
ซึ่งเสด็จไปในไพรได้ไต่<r>[a][j]ไบ</r>	ขอเชิญ<r>[a][j]ให้</r>เสด็จไปไม่ขัด<r>[a][N]ขวาง</r>
ข้าพระพี่นี้สุจริต<r>[a][n]จ้าน</r>	จะขอ<r>[a][n]ท่าน</r>ให้เป็นที่พัก<r>[a][N]อย่าง</r>
พระบิตุรงค์องค์นี้ก็มี<r>[a][N]นาง</r>	จะเสด็จ<r>[a][N]ทาง</r>กลางป่าพนา<r>[a][j]ลัย</r>
ขอเชิญเสด็จไปให้ถึง<r>[a][w]เขา</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
383,ช่วยแต่งกลอนที่เกี่ยวกับกษัตริย์ที่ชื่อพรหมทัตหน่อย ที่บรรยายถึงความงามของบัลลังก์ พลับพลา และการแต่งกายของพระมเหสีและพระธิดา รวมถึงญาติวงศ์ที่มาพร้อมหน้ากัน,"[a]นุชาให้พรหมทัตอัศ<r>[a][n]จรรย์</r>	เห็นพลับ<r>[a][n]พลัน</r>แล้วก็เข้าไปส<r>[O][n]ลอน</r>
พระทรงนั่งบัลลังก์อันแพร<r>[O][n]พร</r>	พร้อม<r>[O][n]กร</r>กษัตริย์วงศ์เผ่าพง<r>[a]ศา</r>
แล้วแต่งองค์ทรงเครื่องเรืองจำ<r>[e][t]เร็จ</r>	พร้อมส<r>[e][t]เวช</r>วรนุชสุดส<r>[a]ลา</r>
นางรำภาสะหรีศรีโส<r>[a]ภา</r>	สุดสา<r>[a]รา</r>ร่วมบรรจถรณ์<r>[O][n]รอน</r>
แล้วเสด็จออกข้างนอกตึกข้าง<r>[a][n]นั้น</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
